"","probeID","RankCor","Pvalue"
"6335","1556796_at",-0.216844442409815,0.0139489349156485
"6336","226857_at",-0.216844442409815,0.0139489349156485
"6337","1563842_at",-0.216839030224526,0.0139513773420551
"6338","208629_s_at",-0.216832997619484,0.0139541001928404
"6339","212720_at",-0.216832997619484,0.0139541001928404
"6340","231047_at",-0.216832997619484,0.0139541001928404
"6341","230948_at",-0.216816140611117,0.0139617111571824
"6342","1553740_a_at",-0.216793561143424,0.0139719114930956
"6343","228774_at",-0.216781496062992,0.0139773645898554
"6344","1552619_a_at",-0.216775773667826,0.0139799516097857
"6345","227754_at",0.216770051272661,0.0139825390473043
"6346","237189_at",0.216770051272661,0.0139825390473043
"6347","1553989_a_at",0.216758916577595,0.0139875749067173
"6348","203192_at",-0.216736026964186,0.013997932100505
"6349","205293_x_at",-0.216724272111335,0.0140032535872726
"6350","206411_s_at",-0.216707104925838,0.0140110284366619
"6351","211792_s_at",-0.216695660135506,0.0140162137607571
"6352","244349_at",-0.216661325764512,0.0140317797755258
"6353","203128_at",-0.21665305211558,0.0140355330146971
"6354","236912_at",-0.216621268998352,0.0140499591775629
"6355","1553815_a_at",-0.216581522073677,0.0140680182582147
"6356","208861_s_at",0.216575489837026,0.0140707607831294
"6357","1554889_at",-0.216564354863621,0.0140758244652405
"6358","1554708_s_at",-0.216561803476107,0.0140769849445746
"6359","224356_x_at",0.216546877861198,0.0140837754194234
"6360","209050_s_at",-0.216521436838479,0.0140953565092428
"6361","214353_at",-0.216484860625308,0.0141120210349937
"6362","204067_at",0.216461041933712,0.0141228823266764
"6363","233716_at",-0.216453077656872,0.0141265156519056
"6364","1553112_s_at",-0.21644959714338,0.0141281037277146
"6365","224054_at",-0.216441632833794,0.0141317382390144
"6366","240481_at",0.216438461989873,0.014133185479956
"6367","223492_s_at",0.216432429957883,0.0141359389850226
"6368","215454_x_at",-0.216421604393409,0.0141408818171919
"6369","234228_at",-0.216406988771435,0.0141475575378804
"6370","204759_at",0.216392373191723,0.0141542359866946
"6371","236429_at",-0.216375206006226,0.0141620838772918
"6372","244600_at",0.216372654351322,0.0141632506769835
"6373","225944_at",-0.216364070746294,0.0141671763322118
"6374","227922_x_at",-0.216347832061728,0.0141746055824992
"6375","213080_x_at",0.216323704449734,0.0141856503145397
"6376","205796_at",-0.216317982054569,0.0141882709166861
"6377","227404_s_at",-0.216306846712772,0.0141933716170272
"6378","1552481_s_at",-0.216306537264237,0.0141935133871183
"6379","242028_at",0.216306537264237,0.0141935133871183
"6380","1560754_at",0.21628937007874,0.0142013802589509
"6381","207265_s_at",0.216272512292659,0.0142091090469547
"6382","241689_at",0.216272202893243,0.0142092509315421
"6383","234631_at",-0.216269574470127,0.0142104563253551
"6384","224953_at",0.216260758102912,0.0142145001588785
"6385","207573_x_at",0.216255035707746,0.0142171254063965
"6386","219911_s_at",-0.216243590917414,0.0142223771694113
"6387","233757_x_at",-0.216212736372247,0.0142365440687141
"6388","218413_s_at",-0.216210493791845,0.0142375742313909
"6389","237883_at",-0.216180644570591,0.0142512921047575
"6390","230618_s_at",-0.216174922175426,0.0142539232743245
"6391","236081_at",0.21616919978026,0.0142565548673135
"6392","204712_at",0.216163477385094,0.0142591868837803
"6393","208700_s_at",-0.216163477385094,0.0142591868837803
"6394","211219_s_at",-0.216140897015559,0.0142695768614498
"6395","229661_at",-0.216140587804431,0.0142697191855425
"6396","225976_at",-0.216136102228991,0.014271783951102
"6397","225836_s_at",-0.216135174612206,0.0142722109770128
"6398","233080_s_at",-0.216134865409266,0.014272353320236
"6399","236552_at",-0.216132622610705,0.0142733858415573
"6400","229587_at",-0.216130919815771,0.0142741698038895
"6401","203021_at",0.2161291430141,0.0142749878787425
"6402","204723_at",-0.216123420618934,0.0142776228611177
"6403","1560514_at",-0.216120868603826,0.0142787981202161
"6404","220312_at",-0.216100531038271,0.0142881670304241
"6405","241150_at",-0.216083363852774,0.0142960796107641
"6406","230405_at",0.216080811780361,0.0142972562203358
"6407","1558173_a_at",-0.216071919062443,0.0143013567858104
"6408","230696_at",-0.216071919062443,0.0143013567858104
"6409","201149_s_at",-0.216043925231855,0.0143142718534
"6410","231314_at",-0.216027376098667,0.014321911643149
"6411","1563903_x_at",-0.215991805530123,0.0143383445720973
"6412","225275_at",0.215986083134957,0.014340989744096
"6413","244771_at",-0.21596891594946,0.0143489278119185
"6414","243414_at",-0.215951748763963,0.0143568697086567
"6415","1555817_s_at",0.215951748763963,0.0143568697086567
"6416","225423_x_at",-0.215930094824166,0.0143668927342663
"6417","232912_at",-0.215920584486499,0.0143712967403173
"6418","218184_at",0.215911691997803,0.0143754156997704
"6419","226439_s_at",0.215894524812305,0.0143833703704868
"6420","201908_at",-0.215843023255814,0.0144072574015302
"6421","226882_x_at",-0.215843023255814,0.0144072574015302
"6422","216727_at",-0.215831578465483,0.0144125703225648
"6423","235522_at",0.215821368693842,0.0144173113617374
"6424","230267_at",0.215786108007723,0.014433695568822
"6425","212620_at",-0.215785799304157,0.0144338390824269
"6426","212743_at",-0.21576863211866,0.0144418219151263
"6427","205890_s_at",0.215751464933162,0.0144498085944129
"6428","202172_at",0.215745742537997,0.0144524716759014
"6429","244112_x_at",0.215740020142831,0.0144551351850131
"6430","234807_x_at",0.215737467579229,0.0144563234227202
"6431","240515_at",-0.215734606377553,0.0144576554349506
"6432","232290_at",-0.2157285753525,0.0144604634863313
"6433","59433_at",-0.2157285753525,0.0144604634863313
"6434","219717_at",-0.215712642563517,0.0144678840950552
"6435","239507_at",-0.215699963376671,0.0144737917269719
"6436","220082_at",-0.215688827150736,0.0144789821783717
"6437","215212_at",-0.215682796191174,0.0144817938077851
"6438","238756_at",-0.215671351400842,0.0144871306694435
"6439","1557359_at",0.215668798739003,0.014488321244122
"6440","201651_s_at",-0.215665629005677,0.0144897997427764
"6441","219061_s_at",-0.215665629005677,0.0144897997427764
"6442","228697_at",0.215659906610511,0.0144924692445201
"6443","1557638_at",-0.215642739425014,0.0145004803207791
"6444","200061_s_at",0.215625572239517,0.0145084952547621
"6445","221096_s_at",-0.215625572239517,0.0145084952547621
"6446","1569342_at",-0.215608405054019,0.0145165140479894
"6447","206511_s_at",-0.215602682658854,0.014519187836938
"6448","1553304_at",-0.215600129898777,0.0145203807523794
"6449","214364_at",0.215592471577369,0.0145239600302758
"6450","210791_s_at",-0.215574070683025,0.0145325632182609
"6451","1568781_at",-0.215568348287859,0.0145352395822361
"6452","205736_at",-0.215551489470283,0.0145431269465621
"6453","209759_s_at",-0.215545767066931,0.0145458050090322
"6454","207289_at",-0.215537183461903,0.0145498229082401
"6455","233649_at",-0.215465345174876,0.0145834876104233
"6456","234555_at",-0.215453900384545,0.0145888571041007
"6457","234758_at",-0.215445933226062,0.0145925960316397
"6458","227405_s_at",-0.21540873755106,0.0146100627288338
"6459","235500_at",-0.215390954037722,0.0146184201119624
"6460","230132_at",0.215382678571393,0.0146223105966317
"6461","211924_s_at",-0.21534539442946,0.0146398499050125
"6462","213607_x_at",-0.215339452481231,0.0146426468247421
"6463","229794_at",0.215333730086065,0.0146453408390996
"6464","1557193_at",-0.215328007690899,0.0146480352851409
"6465","221903_s_at",0.215328007690899,0.014648035285141
"6466","1552782_at",-0.21529939571507,0.0146615139925851
"6467","238793_at",0.215294289320286,0.0146639206803827
"6468","243005_at",-0.21526823050435,0.0146762077833332
"6469","240971_x_at",-0.215256785697645,0.0146816070058565
"6470","221856_s_at",0.215253616553745,0.0146831023926559
"6471","209137_s_at",-0.215188116857419,0.0147140386823496
"6472","1557080_s_at",0.21517922541659,0.0147182425886978
"6473","214246_x_at",-0.21517922541659,0.0147182425886978
"6474","224145_s_at",-0.21517922541659,0.0147182425886978
"6475","228789_at",0.21516522724401,0.0147248630963888
"6476","239835_at",0.215119448017193,0.0147465327290577
"6477","243683_at",-0.215110556674602,0.0147507446719078
"6478","235911_at",-0.215102189155601,0.0147547094295803
"6479","240255_at",-0.215099727327971,0.0147558760870007
"6480","204628_s_at",-0.215083175493218,0.0147637220691416
"6481","239405_at",-0.215081944698773,0.0147643056414576
"6482","234985_at",0.215070499908442,0.0147697330681278
"6483","221591_s_at",-0.215053332722945,0.014777877465464
"6484","236501_at",-0.215050779176967,0.0147790892440291
"6485","226485_at",-0.215036165537447,0.0147860257729615
"6486","222203_s_at",0.215030750765234,0.0147885966753754
"6487","208190_s_at",-0.215007861151825,0.0147994688316602
"6488","209996_x_at",-0.214996723920274,0.0148047613335046
"6489","237272_at",-0.214990693941769,0.0148076275152859
"6490","239792_at",-0.214984663980956,0.0148104941717693
"6491","238666_at",-0.214967496795459,0.0148186581352618
"6492","242003_at",-0.214950329609962,0.0148268260165928
"6493","233398_at",-0.214927440029299,0.0148377226221057
"6494","233544_at",-0.214922025101542,0.014840301422891
"6495","204436_at",0.214910580294838,0.0148457531722674
"6496","209288_s_at",0.21489882805347,0.0148513531829859
"6497","1565868_at",-0.21486572323257,0.0148671377084947
"6498","227172_at",-0.214864493682476,0.0148677242446242
"6499","203296_s_at",0.214856217462992,0.0148716727996896
"6500","223468_s_at",0.21481871452115,0.0148895767640087
"6501","1560137_at",-0.214795824940487,0.0149005135049971
"6502","202729_s_at",0.21478468742109,0.0149058375887927
"6503","238966_at",-0.214767520211033,0.0149140472974174
"6504","232557_at",-0.21473318579092,0.0149304785235373
"6505","225256_at",0.214732878593664,0.0149306256082584
"6506","222712_s_at",-0.214728999352691,0.014932483080635
"6507","204403_x_at",-0.214727770577956,0.0149330714890027
"6508","216467_s_at",0.21471887978254,0.0149373295170889
"6509","206173_x_at",-0.214709989013001,0.0149415885895799
"6510","209301_at",-0.214709989013001,0.0149415885895799
"6511","227802_at",0.214704266617836,0.014944330429471
"6512","227272_at",0.214687099432338,0.0149525585770041
"6513","219969_at",-0.214675961757398,0.0149578989185862
"6514","222033_s_at",0.214673407668338,0.0149591237984696
"6515","243583_at",-0.214647042666178,0.0149717729244329
"6516","239230_at",-0.214641320271013,0.014974519584792
"6517","202858_at",-0.214624153085515,0.0149827621975027
"6518","202552_s_at",0.214592986908791,0.0149977363459273
"6519","201997_s_at",-0.214590125707115,0.014999111695762
"6520","217684_at",-0.214585324264891,0.0150014199456814
"6521","1559946_s_at",-0.214572651529024,0.0150075137337252
"6522","234975_at",-0.214549761948361,0.0150185258346197
"6523","1559924_at",-0.214547207681974,0.0150197551197096
"6524","209898_x_at",0.214535762875269,0.0150252642071109
"6525","210026_s_at",-0.214532594762864,0.0150267895246649
"6526","202035_s_at",0.214521149972532,0.0150323008495421
"6527","238935_at",0.214481093206372,0.0150516043423694
"6528","1556160_a_at",0.214475370811207,0.0150543637444274
"6529","201657_at",0.21445820362571,0.0150626445922013
"6530","234838_at",-0.214452481230544,0.0150654057555172
"6531","200760_s_at",0.214441036440212,0.0150709294035798
"6532","208427_s_at",-0.214429591649881,0.0150764548139326
"6533","230400_s_at",-0.214424176009902,0.0150790700356969
"6534","219695_at",0.214361536239479,0.0151093475886392
"6535","235779_at",0.214360922907892,0.0151096443098622
"6536","200670_at",0.214332310932064,0.0151234920193017
"6537","237133_at",-0.21432781500886,0.0151256689732681
"6538","219855_at",0.214326588536898,0.015126262885951
"6539","242875_at",-0.214322092580948,0.0151284402028197
"6540","228497_at",0.214320866141732,0.0151290341943215
"6541","55662_at",0.214309421351401,0.015134578136456
"6542","235081_x_at",-0.214295421934477,0.0151413619623145
"6543","219508_at",0.214280809375572,0.0151484457259383
"6544","224037_at",-0.214275086980406,0.0151512205701485
"6545","205247_at",0.214275086980406,0.0151512205701485
"6546","213569_at",0.214258226312688,0.0151593990407477
"6547","225372_at",0.214257919794909,0.0151595477564417
"6548","207101_at",-0.214246475004578,0.0151651014259313
"6549","215267_s_at",-0.214238504391397,0.0151689702707972
"6550","240188_at",0.214238197900956,0.0151691190549108
"6551","1557029_at",-0.214223585423915,0.015176214075689
"6552","229886_at",-0.214212140633584,0.0151817730568779
"6553","229213_at",-0.214189557472462,0.0151927473816472
"6554","206745_at",-0.214189251052921,0.0151928963341794
"6555","203007_x_at",-0.214183528657755,0.0151956782611165
"6556","215526_at",-0.214180973867434,0.015196920408611
"6557","200921_s_at",0.214160639077092,0.0152068104010397
"6558","214516_at",-0.214137749496429,0.0152179496352091
"6559","216725_at",-0.21411802743056,0.0152275530879891
"6560","222017_x_at",0.214116085176123,0.015228499133493
"6561","206650_at",-0.214108009714632,0.0152324331283264
"6562","206377_at",-0.214103415125435,0.0152346717962447
"6563","212293_at",0.214100860220503,0.0152359167721032
"6564","236669_at",-0.214100860220503,0.0152359167721033
"6565","203429_s_at",0.214086554212123,0.0152428895612575
"6566","205188_s_at",-0.21408083180877,0.0152456794541106
"6567","1555900_at",0.214069080754441,0.0152514099400909
"6568","204505_s_at",-0.214040669666166,0.0152652725533669
"6569","1552365_at",-0.214040468778612,0.0152653706113787
"6570","235448_at",-0.214003885518311,0.0152832369121886
"6571","1568717_a_at",-0.213960355246292,0.0153045196460662
"6572","212152_x_at",-0.213957800136698,0.015305769685754
"6573","1566761_a_at",-0.213954632851126,0.0153073193443881
"6574","243606_at",0.213932049321613,0.0153183727499322
"6575","208796_s_at",0.213931743270463,0.0153185225929386
"6576","238350_at",-0.213920298480132,0.0153241268911809
"6577","226409_at",0.213834462552646,0.0153662160014378
"6578","237931_at",-0.213817907143303,0.0153743453984199
"6579","209699_x_at",-0.213771516205823,0.0153971452136989
"6580","209190_s_at",-0.213760071415492,0.0154027745197523
"6581","33767_at",-0.213760071415492,0.0154027745197523
"6582","222114_x_at",-0.213744127361855,0.0154106198451077
"6583","210461_s_at",-0.213737181834829,0.0154140385015691
"6584","205717_x_at",0.213720320397582,0.0154223406103233
"6585","227809_at",0.213708875590878,0.0154279779341036
"6586","240309_at",-0.213708569859,0.015428128551832
"6587","1559057_at",0.213706014389202,0.0154293875450038
"6588","242650_at",0.213706014389202,0.0154293875450038
"6589","219067_s_at",0.213702847463834,0.0154309479055303
"6590","213724_s_at",-0.213696098159237,0.0154342737807061
"6591","215000_s_at",0.213691402673503,0.0154365879570373
"6592","209800_at",-0.213685680278337,0.0154394086549618
"6593","1556651_at",-0.213655735388576,0.0154541764785415
"6594","1561759_at",-0.213639901117012,0.0154619903781302
"6595","1556147_at",-0.213634178721846,0.015464815111869
"6596","1552790_a_at",0.213628761943947,0.0154674893978133
"6597","231833_at",-0.213582677165354,0.0154902579146319
"6598","1558336_at",-0.213578176952413,0.0154924828382724
"6599","1556420_s_at",0.213534647772138,0.0155140181892395
"6600","231836_at",0.213531175608863,0.0155157371056258
"6601","235352_at",0.213531175608863,0.0155157371056258
"6602","242381_x_at",-0.213525758683608,0.015518419119412
"6603","201187_s_at",-0.213525453213697,0.0155185703748763
"6604","238370_x_at",-0.213525453213697,0.0155185703748763
"6605","235812_at",0.213520341743291,0.0155211015437313
"6606","238761_at",-0.213514313876904,0.0155240869675082
"6607","227151_at",-0.213514008423366,0.0155242382628929
"6608","237136_at",-0.213514008423366,0.0155242382628929
"6609","229364_at",0.213511452675227,0.0155255042107227
"6610","208850_s_at",0.213488563061819,0.0155368462067154
"6611","215277_at",-0.213485396447537,0.0155384158578258
"6612","226766_at",0.213473951657206,0.0155440900469781
"6613","1561439_at",-0.213457089843382,0.0155524532133306
"6614","218859_s_at",-0.213445339681377,0.0155582834018843
"6615","201627_s_at",-0.213434200229973,0.0155638123228492
"6616","202262_x_at",0.213433894891046,0.0155639638978804
"6617","212216_at",0.21342817249588,0.0155668048219757
"6618","1568821_at",-0.213425921952903,0.0155679222436775
"6619","220979_s_at",0.213405282915217,0.0155781730270337
"6620","227316_at",-0.213397004608184,0.0155822862592924
"6621","238622_at",-0.213388421003155,0.0155865521815807
"6622","229878_at",-0.213371253793099,0.01559508707206
"6623","238009_at",0.213365226149057,0.0155980847532686
"6624","217762_s_at",0.213353781358725,0.0156037778800895
"6625","229191_at",-0.2133515306029,0.0156048977145573
"6626","203943_at",-0.213345388706779,0.0156079538910278
"6627","239138_at",-0.213342336568394,0.0156094728131806
"6628","213716_s_at",-0.2133080021974,0.0156265684547442
"6629","226920_at",-0.2133080021974,0.0156265684547442
"6630","210866_s_at",-0.213305446154549,0.0156278418007131
"6631","1554665_at",0.213286333128911,0.0156373662115477
"6632","219491_at",-0.213274888273087,0.0156430718317743
"6633","244185_at",-0.213273667826405,0.0156436803695524
"6634","222031_at",-0.213262223036074,0.0156493879596123
"6635","214690_at",-0.213259666927731,0.0156506629544266
"6636","208087_s_at",0.213236777314322,0.015662084390117
"6637","234470_at",-0.213216443874748,0.015672236424604
"6638","1555779_a_at",0.213215107808998,0.0156729036927561
"6639","208647_at",-0.213204999084417,0.0156779530693783
"6640","206175_x_at",0.213164942318257,0.0156979756013862
"6641","223476_s_at",-0.213164942318257,0.0156979756013863
"6642","243296_at",-0.213145218860687,0.0157078426124063
"6643","214787_at",0.213145218860687,0.0157078426124064
"6644","221950_at",0.213142052737594,0.0157094270238751
"6645","210084_x_at",0.213130607947262,0.015715155457267
"6646","1552862_at",-0.213116606843926,0.0157221658648126
"6647","1556936_at",-0.213113440761765,0.0157237515113564
"6648","202101_s_at",-0.2131077183666,0.0157266177706876
"6649","227350_at",-0.2131077183666,0.0157266177706876
"6650","242453_at",-0.213079411222137,0.0157408030619851
"6651","212631_at",0.213079106390771,0.0157409558797397
"6652","1568997_at",-0.213061939205274,0.0157495641971973
"6653","200642_at",0.213044772019777,0.0157581766056087
"6654","233014_at",-0.213016160043948,0.0157725397149359
"6655","213016_at",-0.212993270463285,0.0157840383923977
"6656","232635_at",-0.212981825672954,0.0157897904624192
"6657","209824_s_at",0.212970380882622,0.015795544353927
"6658","217362_x_at",0.212970380882622,0.015795544353927
"6659","231534_at",-0.212964658487456,0.0157984219828853
"6660","218912_at",0.212941768906794,0.0158099370547817
"6661","1555727_at",-0.212936046511628,0.0158128169620655
"6662","220999_s_at",0.212923263567978,0.0158192518750264
"6663","223568_s_at",0.212902930458819,0.0158294922173261
"6664","227122_at",0.212879127104811,0.0158414875934831
"6665","226481_at",-0.212878822559971,0.0158416411158671
"6666","1552928_s_at",-0.212870543499782,0.0158458151215679
"6667","209235_at",-0.212861655374474,0.0158502972596967
"6668","241824_at",-0.212861655374474,0.0158502972596967
"6669","216914_at",-0.212850210584142,0.015856070305178
"6670","209266_s_at",-0.212833347877993,0.0158645796152129
"6671","216690_at",-0.212833043398645,0.0158647332989686
"6672","225380_at",0.212821598608313,0.0158705109125608
"6673","202575_at",0.212775819446988,0.0158936396523164
"6674","225693_s_at",-0.212770097051822,0.015896532802863
"6675","217591_at",-0.212758652261491,0.0159023204766551
"6676","1558378_a_at",-0.212747207471159,0.0159081099811052
"6677","202024_at",-0.212747207471159,0.0159081099811052
"6678","206080_at",-0.212730040285662,0.0159167976712946
"6679","231862_at",-0.212718899810949,0.0159224376667559
"6680","1565908_at",-0.212636229160563,0.0159643449227799
"6681","223551_at",0.212635924962342,0.0159644993031527
"6682","203408_s_at",0.212632759567845,0.0159661058154914
"6683","213326_at",0.212632759567845,0.0159661058154914
"6684","219894_at",0.212632759567845,0.0159661058154914
"6685","227268_at",0.212615592382348,0.0159748210132855
"6686","1568931_at",-0.212615592382348,0.0159748210132856
"6687","206078_at",-0.212601590542229,0.015981932332133
"6688","235827_at",-0.212592702801685,0.0159864477052241
"6689","1553220_at",-0.212590754002287,0.0159874379313425
"6690","212163_at",0.212581562130497,0.0159921092338193
"6691","224646_x_at",0.212581562130497,0.0159921092338193
"6692","230437_s_at",-0.212581562130497,0.0159921092338193
"6693","234976_x_at",-0.212581562130497,0.0159921092338193
"6694","221726_at",0.212581258011353,0.0159922638072043
"6695","1564281_at",-0.212573282633637,0.0159963178829152
"6696","213909_at",0.212561533718764,0.0160022917642679
"6697","213010_at",0.212541201245193,0.0160126346412532
"6698","228980_at",0.212541201245193,0.0160126346412532
"6699","237238_at",-0.212530364547097,0.016018149506877
"6700","208713_at",-0.212506866874199,0.0160301132917228
"6701","214444_s_at",-0.212481420071833,0.0160430782243402
"6702","201404_x_at",-0.21247825489837,0.016044691490409
"6703","231333_at",-0.212461087712873,0.0160534439358242
"6704","203518_at",0.212449642922542,0.0160592812030049
"6705","204752_x_at",-0.21243819813221,0.0160651203135943
"6706","1555920_at",-0.212432475737044,0.0160680405603152
"6707","222798_at",-0.212426753341879,0.0160709612680658
"6708","215778_x_at",-0.212415308551547,0.0160768040668928
"6709","231895_at",-0.212413966755219,0.0160774892020924
"6710","241727_x_at",-0.21239814136605,0.016085571724336
"6711","213720_s_at",-0.212386696575719,0.016091419136124
"6712","1560662_s_at",-0.212382189518845,0.0160937224037884
"6713","1569915_at",-0.212382189518845,0.0160937224037884
"6714","228585_at",0.212363806995056,0.016103119498214
"6715","202731_at",0.21235808459989,0.0161060457429392
"6716","237059_at",-0.212341221189705,0.0161146718222789
"6717","223556_at",-0.212318331576296,0.0161263868824945
"6718","205547_s_at",0.212295138253067,0.0161382649267252
"6719","240957_at",-0.212289415857901,0.0161411967169571
"6720","233229_at",-0.212272552349478,0.016149839192927
"6721","211842_s_at",-0.212260803882073,0.0161558626069668
"6722","204314_s_at",-0.212220747115913,0.0161764142925615
"6723","222134_at",0.212207048295161,0.0161834478721059
"6724","239371_at",-0.212203579930416,0.0161852291049756
"6725","242237_at",-0.21219785753525,0.0161881683025037
"6726","222364_at",-0.212186412744919,0.0161940480880011
"6727","215042_at",-0.212180690349753,0.0161969886760893
"6728","242561_at",-0.212180690349753,0.0161969886760893
"6729","226603_at",0.212175271492491,0.0161997737114472
"6730","236817_at",0.212152078373924,0.0162116985723018
"6731","244571_s_at",0.212146355978758,0.0162146419431144
"6732","234385_at",-0.21211774400293,0.0162293657582985
"6733","206378_at",0.212106299212598,0.0162352585340049
"6734","213375_s_at",0.212100576817433,0.0162382056184458
"6735","243070_at",-0.21207213756716,0.0162528589767906
"6736","228986_at",-0.212060520051273,0.0162588482180564
"6737","203512_at",-0.212043352865775,0.0162677020185857
"6738","213537_at",0.212014740889947,0.0162824676549203
"6739","203136_at",0.212003296099615,0.0162883771665849
"6740","211651_s_at",0.212003296099615,0.0162883771665849
"6741","204600_at",-0.211986128914118,0.0162972449253548
"6742","243745_at",-0.21194667857015,0.0163176389973287
"6743","239158_at",-0.211930117713812,0.0163262068230817
"6744","1566456_at",-0.211892012526558,0.0163459355272602
"6745","1561909_at",-0.211889151324882,0.0163474177301173
"6746","226314_at",0.211878615862606,0.0163528764750027
"6747","214021_x_at",0.211860236220472,0.0163624033171801
"6748","200900_s_at",-0.21183734663981,0.0163742745615449
"6749","213111_at",0.211791567478484,0.0163980394803169
"6750","220004_at",0.211785845083318,0.0164010121991447
"6751","230293_at",0.211775915130246,0.0164061718062907
"6752","218644_at",-0.211751510712324,0.0164188583369666
"6753","203328_x_at",0.211734343526827,0.016427787724546
"6754","226320_at",-0.211718084994189,0.0164362483687618
"6755","220986_s_at",-0.211706337285525,0.0164423640156611
"6756","214719_at",0.211700009155832,0.0164456591451156
"6757","243051_at",-0.211680283602527,0.0164559341440841
"6758","234898_at",-0.211660255190794,0.0164663726014326
"6759","230071_at",0.211643087980738,0.0164753244238742
"6760","238732_at",0.211638576663884,0.0164776775456466
"6761","233266_at",0.211637062809009,0.0164784672440499
"6762","209764_at",0.211631340413844,0.0164814526131387
"6763","202008_s_at",0.211585863947216,0.016505194341998
"6764","1556060_a_at",-0.211585561252518,0.0165053524680655
"6765","1565905_at",-0.211574116462186,0.0165113321290549
"6766","214942_at",-0.211574116462186,0.0165113321290549
"6767","212064_x_at",-0.21156644087147,0.0165153435160483
"6768","209430_at",0.211542945922074,0.0165276276108153
"6769","202212_at",-0.211521569330913,0.0165388110314418
"6770","216527_at",-0.211494305493581,0.0165530839634666
"6771","227594_at",0.211476835744369,0.0165622351953369
"6772","222564_at",-0.211476835744369,0.016562235195337
"6773","208300_at",-0.211453946163706,0.0165742321578745
"6774","1557169_x_at",-0.211448223768541,0.0165772325764233
"6775","209675_s_at",-0.211411330644974,0.0165965880327667
"6776","212886_at",0.211408167002381,0.0165982487056346
"6777","202169_s_at",0.211396722212049,0.016604257558438
"6778","237968_at",-0.211368412619832,0.0166191290391711
"6779","244041_at",-0.211352152494719,0.0166276759663822
"6780","238342_at",-0.211351245409776,0.0166281528762903
"6781","229141_at",0.211339498260392,0.0166343301416818
"6782","237237_at",-0.21132805347006,0.016640350325544
"6783","221056_x_at",-0.211322190750264,0.0166434349630892
"6784","1558792_x_at",-0.211306675370175,0.0166516006881353
"6785","242080_at",-0.2112886012432,0.0166611174611003
"6786","220287_at",0.21124793993774,0.0166825445649872
"6787","210845_s_at",-0.211242217542575,0.0166855619877126
"6788","241628_at",-0.211225050357077,0.0166946170968405
"6789","235356_at",-0.211213907729323,0.0167004967369184
"6790","232701_at",-0.21117957330921,0.0167186253071641
"6791","209348_s_at",0.211179271195752,0.0167187848987727
"6792","1557553_at",-0.211173548800586,0.0167218080068984
"6793","1569142_at",-0.211156381615089,0.016730880176569
"6794","1568854_at",-0.211148100090773,0.0167352581567343
"6795","230489_at",0.21111692889704,0.0167517455394139
"6796","235530_at",-0.211116626872336,0.0167519053582655
"6797","210785_s_at",0.211116324848929,0.0167520651777537
"6798","205709_s_at",-0.211104880058597,0.0167581223073387
"6799","220030_at",-0.211093435268266,0.0167641813365218
"6800","218396_at",0.211070545687603,0.0167763050956147
"6801","229727_x_at",-0.211070545687603,0.0167763050956147
"6802","213723_s_at",-0.211067986443842,0.0167776611043629
"6803","233852_at",-0.211064823292437,0.0167793372233917
"6804","228408_s_at",-0.211059100897272,0.016782369826491
"6805","217747_s_at",0.211059100897272,0.0167823698264911
"6806","217409_at",-0.211036513225405,0.016794344883483
"6807","238899_at",-0.210996154550449,0.0168157598491412
"6808","235762_at",0.21097447225254,0.016827274603701
"6809","238034_at",0.210938930598791,0.0168461643980848
"6810","214096_s_at",-0.210933208203626,0.016849207473571
"6811","202782_s_at",0.210907613491149,0.0168628241554085
"6812","1566108_at",-0.210898873832631,0.0168674759395858
"6813","225302_at",0.210893151437466,0.0168705223533365
"6814","1554804_a_at",-0.21087914713322,0.0168779797941128
"6815","236746_at",-0.210875984251969,0.0168796644576541
"6816","212015_x_at",-0.210773282671205,0.0169344462877521
"6817","241509_at",-0.21076725874382,0.0169376642788849
"6818","207980_s_at",0.210761536348654,0.0169407216821256
"6819","202085_at",-0.210744369163157,0.0169498967632808
"6820","232544_at",0.210716058637683,0.0169650368654766
"6821","203162_s_at",-0.210710034792163,0.0169682598525037
"6822","204881_s_at",-0.210698891427626,0.0169742233768352
"6823","227712_at",-0.210692867606665,0.0169774478638504
"6824","1552482_at",-0.210641366050174,0.0170050377845145
"6825","221311_x_at",-0.210638806192428,0.0170064101405018
"6826","229297_at",0.210635643655008,0.0170081057294813
"6827","1556377_s_at",-0.210627361385724,0.0170125469484252
"6828","1557775_a_at",-0.210624198864677,0.0170142430590804
"6829","232265_at",-0.210613055377343,0.0170202206581478
"6830","1556121_at",0.210608236866184,0.017022805971862
"6831","201820_at",-0.210584142098517,0.017035738835549
"6832","204644_at",-0.210578419703351,0.0170388115819346
"6833","203796_s_at",-0.210549807727522,0.0170541825222271
"6834","1561291_at",-0.210538362937191,0.0170603342633839
"6835","219343_at",0.210490023705271,0.0170863385294768
"6836","240528_s_at",-0.2104868613807,0.0170880409103027
"6837","212082_s_at",0.210470296393167,0.017096960777345
"6838","206081_at",0.210469694195202,0.0170972851231976
"6839","213744_at",-0.210458249404871,0.0171034503398611
"6840","219936_s_at",-0.210435359824208,0.0171157865547431
"6841","201130_s_at",-0.210418192638711,0.017125043776686
"6842","231085_s_at",-0.210364130831523,0.0171542243894539
"6843","207327_at",-0.210349523896722,0.0171621160773563
"6844","202413_s_at",-0.210332356711225,0.0171713950139878
